2024/01/16	Tue	01:24	1.69	
2024/01/16	Tue	01:30	1.68	
2024/01/16	Tue	01:36	1.67	
2024/01/16	Tue	01:42	1.65	
2024/01/16	Tue	01:48	1.64	
2024/01/16	Tue	01:54	1.62	
2024/01/16	Tue	02:00	1.60	
2024/01/16	Tue	02:06	1.58	
2024/01/16	Tue	02:12	1.56	
2024/01/16	Tue	02:18	1.53	
2024/01/16	Tue	02:24	1.51	
2024/01/16	Tue	02:30	1.48	
2024/01/16	Tue	02:36	1.45	
2024/01/16	Tue	02:42	1.42	
2024/01/16	Tue	02:48	1.39	
2024/01/16	Tue	02:54	1.36	
2024/01/16	Tue	03:00	1.33	
2024/01/16	Tue	03:06	1.29	
2024/01/16	Tue	03:12	1.26	
2024/01/16	Tue	03:18	1.22	
2024/01/16	Tue	03:24	1.19	
2024/01/16	Tue	03:30	1.15	
2024/01/16	Tue	03:36	1.11	
2024/01/16	Tue	03:42	1.08	
2024/01/16	Tue	03:48	1.04	
2024/01/16	Tue	03:54	1.00	
2024/01/16	Tue	04:00	0.96	
2024/01/16	Tue	04:06	0.92	
2024/01/16	Tue	04:12	0.89	
2024/01/16	Tue	04:18	0.85	
2024/01/16	Tue	04:24	0.81	
2024/01/16	Tue	04:30	0.77	
2024/01/16	Tue	04:36	0.73	
2024/01/16	Tue	04:42	0.70	
2024/01/16	Tue	04:48	0.66	
2024/01/16	Tue	04:54	0.62	
2024/01/16	Tue	05:00	0.59	
2024/01/16	Tue	05:06	0.55	
2024/01/16	Tue	05:12	0.52	
2024/01/16	Tue	05:18	0.48	
2024/01/16	Tue	05:24	0.45	
2024/01/16	Tue	05:30	0.41	
2024/01/16	Tue	05:36	0.38	
2024/01/16	Tue	05:42	0.35	
2024/01/16	Tue	05:48	0.32	
2024/01/16	Tue	05:54	0.29	
2024/01/16	Tue	06:00	0.26	
2024/01/16	Tue	06:06	0.23	
2024/01/16	Tue	06:12	0.20	
2024/01/16	Tue	06:18	0.17	
2024/01/16	Tue	06:24	0.15	
2024/01/16	Tue	06:30	0.12	
2024/01/16	Tue	06:36	0.10	
2024/01/16	Tue	06:42	0.08	
2024/01/16	Tue	06:48	0.06	
2024/01/16	Tue	06:54	0.04	
2024/01/16	Tue	07:00	0.02	
2024/01/16	Tue	07:06	0.01	
2024/01/16	Tue	07:12	-0.01	
2024/01/16	Tue	07:18	-0.02	
2024/01/16	Tue	07:24	-0.03	
2024/01/16	Tue	07:30	-0.04	
2024/01/16	Tue	07:36	-0.04	
2024/01/16	Tue	07:42	-0.05	
2024/01/16	Tue	07:48	-0.05	
2024/01/16	Tue	07:54	-0.05	
2024/01/16	Tue	08:00	-0.04	
2024/01/16	Tue	08:06	-0.04	
2024/01/16	Tue	08:12	-0.03	
2024/01/16	Tue	08:18	-0.02	
2024/01/16	Tue	08:24	-0.00	
2024/01/16	Tue	08:30	0.01	
2024/01/16	Tue	08:36	0.03	
2024/01/16	Tue	08:42	0.05	
2024/01/16	Tue	08:48	0.07	
2024/01/16	Tue	08:54	0.10	
2024/01/16	Tue	09:00	0.13	
2024/01/16	Tue	09:06	0.16	
2024/01/16	Tue	09:12	0.19	
2024/01/16	Tue	09:18	0.22	
2024/01/16	Tue	09:24	0.26	
2024/01/16	Tue	09:30	0.30	
2024/01/16	Tue	09:36	0.33	
2024/01/16	Tue	09:42	0.37	
2024/01/16	Tue	09:48	0.41	
2024/01/16	Tue	09:54	0.46	
2024/01/16	Tue	10:00	0.50	
2024/01/16	Tue	10:06	0.54	
2024/01/16	Tue	10:12	0.59	
2024/01/16	Tue	10:18	0.64	
2024/01/16	Tue	10:24	0.68	
2024/01/16	Tue	10:30	0.73	
2024/01/16	Tue	10:36	0.77	
2024/01/16	Tue	10:42	0.82	
2024/01/16	Tue	10:48	0.87	
2024/01/16	Tue	10:54	0.91	
2024/01/16	Tue	11:00	0.96	
2024/01/16	Tue	11:06	1.01	
2024/01/16	Tue	11:12	1.05	
2024/01/16	Tue	11:18	1.10	
2024/01/16	Tue	11:24	1.15	
2024/01/16	Tue	11:30	1.19	
2024/01/16	Tue	11:36	1.24	
2024/01/16	Tue	11:42	1.28	
2024/01/16	Tue	11:48	1.33	
2024/01/16	Tue	11:54	1.37	
2024/01/16	Tue	12:00	1.42	
2024/01/16	Tue	12:06	1.46	
2024/01/16	Tue	12:12	1.50	
2024/01/16	Tue	12:18	1.54	
2024/01/16	Tue	12:24	1.58	
2024/01/16	Tue	12:30	1.63	
2024/01/16	Tue	12:36	1.67	
2024/01/16	Tue	12:42	1.71	
2024/01/16	Tue	12:48	1.74	
2024/01/16	Tue	12:54	1.78	
2024/01/16	Tue	13:00	1.81	
2024/01/16	Tue	13:06	1.85	
2024/01/16	Tue	13:12	1.88	
2024/01/16	Tue	13:18	1.92	
2024/01/16	Tue	13:24	1.95	
2024/01/16	Tue	13:30	1.98	
2024/01/16	Tue	13:36	2.00	
2024/01/16	Tue	13:42	2.03	
2024/01/16	Tue	13:48	2.06	
2024/01/16	Tue	13:54	2.08	
2024/01/16	Tue	14:00	2.10	
2024/01/16	Tue	14:06	2.12	
2024/01/16	Tue	14:12	2.14	
2024/01/16	Tue	14:18	2.15	
2024/01/16	Tue	14:24	2.17	
2024/01/16	Tue	14:30	2.18	
2024/01/16	Tue	14:36	2.19	
2024/01/16	Tue	14:42	2.19	
2024/01/16	Tue	14:48	2.20	
2024/01/16	Tue	14:54	2.20	
2024/01/16	Tue	15:00	2.21	
2024/01/16	Tue	15:06	2.21	
2024/01/16	Tue	15:12	2.20	
2024/01/16	Tue	15:18	2.20	
2024/01/16	Tue	15:24	2.19	
2024/01/16	Tue	15:30	2.19	
2024/01/16	Tue	15:36	2.18	
2024/01/16	Tue	15:42	2.17	
2024/01/16	Tue	15:48	2.16	
2024/01/16	Tue	15:54	2.14	
2024/01/16	Tue	16:00	2.13	
2024/01/16	Tue	16:06	2.11	
2024/01/16	Tue	16:12	2.10	
2024/01/16	Tue	16:18	2.08	
2024/01/16	Tue	16:24	2.06	
2024/01/16	Tue	16:30	2.04	
2024/01/16	Tue	16:36	2.02	
2024/01/16	Tue	16:42	2.00	
2024/01/16	Tue	16:48	1.98	
2024/01/16	Tue	16:54	1.95	
2024/01/16	Tue	17:00	1.93	
2024/01/16	Tue	17:06	1.91	
2024/01/16	Tue	17:12	1.88	
2024/01/16	Tue	17:18	1.86	
2024/01/16	Tue	17:24	1.83	
2024/01/16	Tue	17:30	1.81	
2024/01/16	Tue	17:36	1.78	
2024/01/16	Tue	17:42	1.75	
2024/01/16	Tue	17:48	1.72	
2024/01/16	Tue	17:54	1.70	
2024/01/16	Tue	18:00	1.67	
2024/01/16	Tue	18:06	1.64	
2024/01/16	Tue	18:12	1.61	
2024/01/16	Tue	18:18	1.58	
2024/01/16	Tue	18:24	1.55	
2024/01/16	Tue	18:30	1.52	
2024/01/16	Tue	18:36	1.49	
2024/01/16	Tue	18:42	1.46	
2024/01/16	Tue	18:48	1.44	
2024/01/16	Tue	18:54	1.41	
2024/01/16	Tue	19:00	1.38	
2024/01/16	Tue	19:06	1.35	
2024/01/16	Tue	19:12	1.32	
2024/01/16	Tue	19:18	1.29	
2024/01/16	Tue	19:24	1.27	
2024/01/16	Tue	19:30	1.24	
2024/01/16	Tue	19:36	1.21	
2024/01/16	Tue	19:42	1.19	
2024/01/16	Tue	19:48	1.17	
2024/01/16	Tue	19:54	1.14	
2024/01/16	Tue	20:00	1.12	
2024/01/16	Tue	20:06	1.10	
2024/01/16	Tue	20:12	1.08	
2024/01/16	Tue	20:18	1.07	
2024/01/16	Tue	20:24	1.05	
2024/01/16	Tue	20:30	1.04	
2024/01/16	Tue	20:36	1.02	
2024/01/16	Tue	20:42	1.01	
2024/01/16	Tue	20:48	1.01	
2024/01/16	Tue	20:54	1.00	
2024/01/16	Tue	21:00	0.99	
2024/01/16	Tue	21:06	0.99	
2024/01/16	Tue	21:12	0.99	
2024/01/16	Tue	21:18	0.99	
2024/01/16	Tue	21:24	0.99	
2024/01/16	Tue	21:30	0.99	
2024/01/16	Tue	21:36	0.99	
2024/01/16	Tue	21:42	1.00	
2024/01/16	Tue	21:48	1.01	
2024/01/16	Tue	21:54	1.01	
2024/01/16	Tue	22:00	1.02	
2024/01/16	Tue	22:06	1.03	
2024/01/16	Tue	22:12	1.04	
2024/01/16	Tue	22:18	1.05	
2024/01/16	Tue	22:24	1.06	
2024/01/16	Tue	22:30	1.08	
2024/01/16	Tue	22:36	1.09	
2024/01/16	Tue	22:42	1.10	
2024/01/16	Tue	22:48	1.12	
2024/01/16	Tue	22:54	1.13	
2024/01/16	Tue	23:00	1.14	
2024/01/16	Tue	23:06	1.16	
2024/01/16	Tue	23:12	1.17	
2024/01/16	Tue	23:18	1.18	
2024/01/16	Tue	23:24	1.20	
2024/01/16	Tue	23:30	1.21	
2024/01/16	Tue	23:36	1.22	
2024/01/16	Tue	23:42	1.24	
2024/01/16	Tue	23:48	1.25	
2024/01/16	Tue	23:54	1.26	
2024/01/17	Wed	00:00	1.27	
2024/01/17	Wed	00:06	1.28	
2024/01/17	Wed	00:12	1.30	
2024/01/17	Wed	00:18	1.31	
2024/01/17	Wed	00:24	1.32	
2024/01/17	Wed	00:30	1.33	
2024/01/17	Wed	00:36	1.34	
2024/01/17	Wed	00:42	1.35	
2024/01/17	Wed	00:48	1.36	
2024/01/17	Wed	00:54	1.37	
2024/01/17	Wed	01:00	1.38	
2024/01/17	Wed	01:06	1.38	
2024/01/17	Wed	01:12	1.39	
2024/01/17	Wed	01:18	1.40	
2024/01/17	Wed	01:24	1.40	
2024/01/17	Wed	01:30	1.41	
2024/01/17	Wed	01:36	1.41	
2024/01/17	Wed	01:42	1.42	
2024/01/17	Wed	01:48	1.42	
2024/01/17	Wed	01:54	1.42	
2024/01/17	Wed	02:00	1.42	
2024/01/17	Wed	02:06	1.42	
2024/01/17	Wed	02:12	1.42	
2024/01/17	Wed	02:18	1.42	
2024/01/17	Wed	02:24	1.41	
2024/01/17	Wed	02:30	1.41	
2024/01/17	Wed	02:36	1.40	
2024/01/17	Wed	02:42	1.40	
2024/01/17	Wed	02:48	1.39	
2024/01/17	Wed	02:54	1.38	
2024/01/17	Wed	03:00	1.37	
2024/01/17	Wed	03:06	1.35	
2024/01/17	Wed	03:12	1.34	
2024/01/17	Wed	03:18	1.33	
2024/01/17	Wed	03:24	1.31	
2024/01/17	Wed	03:30	1.29	
2024/01/17	Wed	03:36	1.27	
2024/01/17	Wed	03:42	1.26	
2024/01/17	Wed	03:48	1.24	
2024/01/17	Wed	03:54	1.22	
2024/01/17	Wed	04:00	1.19	
2024/01/17	Wed	04:06	1.17	
2024/01/17	Wed	04:12	1.15	
2024/01/17	Wed	04:18	1.13	
2024/01/17	Wed	04:24	1.10	
2024/01/17	Wed	04:30	1.08	
2024/01/17	Wed	04:36	1.05	
2024/01/17	Wed	04:42	1.03	
2024/01/17	Wed	04:48	1.01	
2024/01/17	Wed	04:54	0.98	
2024/01/17	Wed	05:00	0.96	
2024/01/17	Wed	05:06	0.93	
2024/01/17	Wed	05:12	0.91	
2024/01/17	Wed	05:18	0.88	
2024/01/17	Wed	05:24	0.86	
2024/01/17	Wed	05:30	0.84	
2024/01/17	Wed	05:36	0.81	
2024/01/17	Wed	05:42	0.79	
2024/01/17	Wed	05:48	0.77	
2024/01/17	Wed	05:54	0.75	
2024/01/17	Wed	06:00	0.72	
2024/01/17	Wed	06:06	0.70	
2024/01/17	Wed	06:12	0.68	
2024/01/17	Wed	06:18	0.66	
2024/01/17	Wed	06:24	0.64	
2024/01/17	Wed	06:30	0.62	
2024/01/17	Wed	06:36	0.60	
2024/01/17	Wed	06:42	0.58	
2024/01/17	Wed	06:48	0.56	
2024/01/17	Wed	06:54	0.55	
2024/01/17	Wed	07:00	0.53	
2024/01/17	Wed	07:06	0.51	
2024/01/17	Wed	07:12	0.50	
2024/01/17	Wed	07:18	0.48	
2024/01/17	Wed	07:24	0.47	
2024/01/17	Wed	07:30	0.46	
2024/01/17	Wed	07:36	0.44	
2024/01/17	Wed	07:42	0.43	
2024/01/17	Wed	07:48	0.42	
2024/01/17	Wed	07:54	0.41	
2024/01/17	Wed	08:00	0.41	
2024/01/17	Wed	08:06	0.40	
2024/01/17	Wed	08:12	0.40	
2024/01/17	Wed	08:18	0.39	
2024/01/17	Wed	08:24	0.39	
2024/01/17	Wed	08:30	0.39	
2024/01/17	Wed	08:36	0.40	
2024/01/17	Wed	08:42	0.40	
2024/01/17	Wed	08:48	0.41	
2024/01/17	Wed	08:54	0.41	
2024/01/17	Wed	09:00	0.42	
2024/01/17	Wed	09:06	0.44	
2024/01/17	Wed	09:12	0.45	
2024/01/17	Wed	09:18	0.47	
2024/01/17	Wed	09:24	0.48	
2024/01/17	Wed	09:30	0.50	
2024/01/17	Wed	09:36	0.52	
2024/01/17	Wed	09:42	0.55	
2024/01/17	Wed	09:48	0.57	
2024/01/17	Wed	09:54	0.60	
2024/01/17	Wed	10:00	0.63	
2024/01/17	Wed	10:06	0.66	
2024/01/17	Wed	10:12	0.69	
2024/01/17	Wed	10:18	0.72	
2024/01/17	Wed	10:24	0.75	
2024/01/17	Wed	10:30	0.79	
2024/01/17	Wed	10:36	0.82	
2024/01/17	Wed	10:42	0.86	
2024/01/17	Wed	10:48	0.90	
2024/01/17	Wed	10:54	0.93	
2024/01/17	Wed	11:00	0.97	
2024/01/17	Wed	11:06	1.01	
2024/01/17	Wed	11:12	1.05	
2024/01/17	Wed	11:18	1.09	
2024/01/17	Wed	11:24	1.13	
2024/01/17	Wed	11:30	1.17	
2024/01/17	Wed	11:36	1.21	
2024/01/17	Wed	11:42	1.25	
2024/01/17	Wed	11:48	1.28	
2024/01/17	Wed	11:54	1.32	
2024/01/17	Wed	12:00	1.36	
2024/01/17	Wed	12:06	1.40	
2024/01/17	Wed	12:12	1.44	
2024/01/17	Wed	12:18	1.48	
2024/01/17	Wed	12:24	1.52	
2024/01/17	Wed	12:30	1.55	
2024/01/17	Wed	12:36	1.59	
2024/01/17	Wed	12:42	1.62	
2024/01/17	Wed	12:48	1.66	
2024/01/17	Wed	12:54	1.70	
2024/01/17	Wed	13:00	1.73	
2024/01/17	Wed	13:06	1.77	
2024/01/17	Wed	13:12	1.80	
2024/01/17	Wed	13:18	1.83	
2024/01/17	Wed	13:24	1.86	
2024/01/17	Wed	13:30	1.90	
2024/01/17	Wed	13:36	1.93	
2024/01/17	Wed	13:42	1.96	
2024/01/17	Wed	13:48	1.98	
2024/01/17	Wed	13:54	2.01	
2024/01/17	Wed	14:00	2.04	
2024/01/17	Wed	14:06	2.06	
2024/01/17	Wed	14:12	2.09	
2024/01/17	Wed	14:18	2.11	
2024/01/17	Wed	14:24	2.13	
2024/01/17	Wed	14:30	2.15	
2024/01/17	Wed	14:36	2.17	
2024/01/17	Wed	14:42	2.18	
2024/01/17	Wed	14:48	2.20	
2024/01/17	Wed	14:54	2.21	
2024/01/17	Wed	15:00	2.22	
2024/01/17	Wed	15:06	2.23	
2024/01/17	Wed	15:12	2.24	
2024/01/17	Wed	15:18	2.25	
2024/01/17	Wed	15:24	2.25	
2024/01/17	Wed	15:30	2.25	
2024/01/17	Wed	15:36	2.25	
2024/01/17	Wed	15:42	2.25	
2024/01/17	Wed	15:48	2.25	
2024/01/17	Wed	15:54	2.24	
2024/01/17	Wed	16:00	2.23	
2024/01/17	Wed	16:06	2.22	
2024/01/17	Wed	16:12	2.21	
2024/01/17	Wed	16:18	2.20	
2024/01/17	Wed	16:24	2.19	
2024/01/17	Wed	16:30	2.17	
2024/01/17	Wed	16:36	2.16	
2024/01/17	Wed	16:42	2.14	
2024/01/17	Wed	16:48	2.12	
2024/01/17	Wed	16:54	2.10	
2024/01/17	Wed	17:00	2.08	
2024/01/17	Wed	17:06	2.05	
2024/01/17	Wed	17:12	2.03	
2024/01/17	Wed	17:18	2.00	
2024/01/17	Wed	17:24	1.98	
2024/01/17	Wed	17:30	1.95	
2024/01/17	Wed	17:36	1.93	
2024/01/17	Wed	17:42	1.90	
2024/01/17	Wed	17:48	1.87	
2024/01/17	Wed	17:54	1.84	
2024/01/17	Wed	18:00	1.81	
2024/01/17	Wed	18:06	1.78	
2024/01/17	Wed	18:12	1.75	
2024/01/17	Wed	18:18	1.71	
2024/01/17	Wed	18:24	1.68	
2024/01/17	Wed	18:30	1.65	
2024/01/17	Wed	18:36	1.62	
2024/01/17	Wed	18:42	1.58	
2024/01/17	Wed	18:48	1.55	
2024/01/17	Wed	18:54	1.51	
2024/01/17	Wed	19:00	1.48	
2024/01/17	Wed	19:06	1.44	
2024/01/17	Wed	19:12	1.41	
2024/01/17	Wed	19:18	1.37	
2024/01/17	Wed	19:24	1.34	
2024/01/17	Wed	19:30	1.30	
2024/01/17	Wed	19:36	1.27	
2024/01/17	Wed	19:42	1.23	
2024/01/17	Wed	19:48	1.19	
2024/01/17	Wed	19:54	1.16	
2024/01/17	Wed	20:00	1.12	
2024/01/17	Wed	20:06	1.09	
2024/01/17	Wed	20:12	1.05	
2024/01/17	Wed	20:18	1.02	
2024/01/17	Wed	20:24	0.99	
2024/01/17	Wed	20:30	0.96	
2024/01/17	Wed	20:36	0.93	
2024/01/17	Wed	20:42	0.90	
2024/01/17	Wed	20:48	0.87	
2024/01/17	Wed	20:54	0.84	
2024/01/17	Wed	21:00	0.81	
2024/01/17	Wed	21:06	0.79	
2024/01/17	Wed	21:12	0.77	
2024/01/17	Wed	21:18	0.75	
2024/01/17	Wed	21:24	0.73	
2024/01/17	Wed	21:30	0.71	
2024/01/17	Wed	21:36	0.69	
2024/01/17	Wed	21:42	0.68	
2024/01/17	Wed	21:48	0.67	
2024/01/17	Wed	21:54	0.65	
2024/01/17	Wed	22:00	0.65	
2024/01/17	Wed	22:06	0.64	
2024/01/17	Wed	22:12	0.63	
2024/01/17	Wed	22:18	0.63	
2024/01/17	Wed	22:24	0.62	
2024/01/17	Wed	22:30	0.62	
2024/01/17	Wed	22:36	0.62	
2024/01/17	Wed	22:42	0.63	
2024/01/17	Wed	22:48	0.63	
2024/01/17	Wed	22:54	0.64	
2024/01/17	Wed	23:00	0.64	
2024/01/17	Wed	23:06	0.65	
2024/01/17	Wed	23:12	0.66	
2024/01/17	Wed	23:18	0.67	
2024/01/17	Wed	23:24	0.67	
2024/01/17	Wed	23:30	0.69	
2024/01/17	Wed	23:36	0.70	
2024/01/17	Wed	23:42	0.71	
2024/01/17	Wed	23:48	0.72	
2024/01/17	Wed	23:54	0.73	
2024/01/18	Thu	00:00	0.75	
2024/01/18	Thu	00:06	0.76	
2024/01/18	Thu	00:12	0.77	
2024/01/18	Thu	00:18	0.79	
2024/01/18	Thu	00:24	0.80	
2024/01/18	Thu	00:30	0.81	
2024/01/18	Thu	00:36	0.83	
2024/01/18	Thu	00:42	0.84	
2024/01/18	Thu	00:48	0.86	
2024/01/18	Thu	00:54	0.88	
2024/01/18	Thu	01:00	0.89	
2024/01/18	Thu	01:06	0.91	
2024/01/18	Thu	01:12	0.92	
2024/01/18	Thu	01:18	0.94	
2024/01/18	Thu	01:24	0.95	
2024/01/18	Thu	01:30	0.96	
2024/01/18	Thu	01:36	0.98	
2024/01/18	Thu	01:42	0.99	
2024/01/18	Thu	01:48	1.01	
2024/01/18	Thu	01:54	1.02	
2024/01/18	Thu	02:00	1.04	
2024/01/18	Thu	02:06	1.05	
2024/01/18	Thu	02:12	1.06	
2024/01/18	Thu	02:18	1.08	
2024/01/18	Thu	02:24	1.09	
2024/01/18	Thu	02:30	1.10	
2024/01/18	Thu	02:36	1.12	
2024/01/18	Thu	02:42	1.13	
2024/01/18	Thu	02:48	1.14	
2024/01/18	Thu	02:54	1.15	
2024/01/18	Thu	03:00	1.16	
2024/01/18	Thu	03:06	1.16	
2024/01/18	Thu	03:12	1.17	
2024/01/18	Thu	03:18	1.18	
2024/01/18	Thu	03:24	1.18	
2024/01/18	Thu	03:30	1.19	
2024/01/18	Thu	03:36	1.19	
2024/01/18	Thu	03:42	1.19	
2024/01/18	Thu	03:48	1.20	
2024/01/18	Thu	03:54	1.20	
2024/01/18	Thu	04:00	1.20	
2024/01/18	Thu	04:06	1.19	
2024/01/18	Thu	04:12	1.19	
2024/01/18	Thu	04:18	1.19	
2024/01/18	Thu	04:24	1.18	
2024/01/18	Thu	04:30	1.18	
2024/01/18	Thu	04:36	1.17	
2024/01/18	Thu	04:42	1.17	
2024/01/18	Thu	04:48	1.16	
2024/01/18	Thu	04:54	1.15	
2024/01/18	Thu	05:00	1.14	
2024/01/18	Thu	05:06	1.13	
2024/01/18	Thu	05:12	1.12	
2024/01/18	Thu	05:18	1.11	
2024/01/18	Thu	05:24	1.10	
2024/01/18	Thu	05:30	1.09	
2024/01/18	Thu	05:36	1.08	
2024/01/18	Thu	05:42	1.07	
2024/01/18	Thu	05:48	1.06	
2024/01/18	Thu	05:54	1.05	
2024/01/18	Thu	06:00	1.04	
2024/01/18	Thu	06:06	1.03	
2024/01/18	Thu	06:12	1.02	
2024/01/18	Thu	06:18	1.01	
2024/01/18	Thu	06:24	1.00	
2024/01/18	Thu	06:30	0.99	
2024/01/18	Thu	06:36	0.99	
2024/01/18	Thu	06:42	0.98	
2024/01/18	Thu	06:48	0.97	
2024/01/18	Thu	06:54	0.96	
2024/01/18	Thu	07:00	0.95	
2024/01/18	Thu	07:06	0.94	
2024/01/18	Thu	07:12	0.94	
2024/01/18	Thu	07:18	0.93	
2024/01/18	Thu	07:24	0.92	
2024/01/18	Thu	07:30	0.91	
2024/01/18	Thu	07:36	0.91	
2024/01/18	Thu	07:42	0.90	
2024/01/18	Thu	07:48	0.89	
2024/01/18	Thu	07:54	0.89	
2024/01/18	Thu	08:00	0.88	
2024/01/18	Thu	08:06	0.87	
2024/01/18	Thu	08:12	0.87	
2024/01/18	Thu	08:18	0.86	
2024/01/18	Thu	08:24	0.86	
2024/01/18	Thu	08:30	0.85	
2024/01/18	Thu	08:36	0.85	
2024/01/18	Thu	08:42	0.85	
2024/01/18	Thu	08:48	0.85	
2024/01/18	Thu	08:54	0.85	
2024/01/18	Thu	09:00	0.85	
2024/01/18	Thu	09:06	0.85	
2024/01/18	Thu	09:12	0.85	
2024/01/18	Thu	09:18	0.85	
2024/01/18	Thu	09:24	0.86	
2024/01/18	Thu	09:30	0.86	
2024/01/18	Thu	09:36	0.87	
2024/01/18	Thu	09:42	0.88	
2024/01/18	Thu	09:48	0.89	
2024/01/18	Thu	09:54	0.90	
2024/01/18	Thu	10:00	0.91	
2024/01/18	Thu	10:06	0.93	
2024/01/18	Thu	10:12	0.94	
2024/01/18	Thu	10:18	0.96	
2024/01/18	Thu	10:24	0.98	
2024/01/18	Thu	10:30	0.99	
2024/01/18	Thu	10:36	1.02	
2024/01/18	Thu	10:42	1.04	
2024/01/18	Thu	10:48	1.06	
2024/01/18	Thu	10:54	1.08	
2024/01/18	Thu	11:00	1.11	
2024/01/18	Thu	11:06	1.14	
2024/01/18	Thu	11:12	1.16	
2024/01/18	Thu	11:18	1.19	
2024/01/18	Thu	11:24	1.22	
2024/01/18	Thu	11:30	1.25	
2024/01/18	Thu	11:36	1.28	
2024/01/18	Thu	11:42	1.31	
2024/01/18	Thu	11:48	1.34	
2024/01/18	Thu	11:54	1.37	
2024/01/18	Thu	12:00	1.40	
2024/01/18	Thu	12:06	1.43	
2024/01/18	Thu	12:12	1.47	
2024/01/18	Thu	12:18	1.50	
2024/01/18	Thu	12:24	1.53	
2024/01/18	Thu	12:30	1.56	
2024/01/18	Thu	12:36	1.59	
2024/01/18	Thu	12:42	1.62	
2024/01/18	Thu	12:48	1.65	
2024/01/18	Thu	12:54	1.68	
2024/01/18	Thu	13:00	1.71	
2024/01/18	Thu	13:06	1.74	
2024/01/18	Thu	13:12	1.77	
2024/01/18	Thu	13:18	1.80	
2024/01/18	Thu	13:24	1.82	
2024/01/18	Thu	13:30	1.85	
2024/01/18	Thu	13:36	1.88	
2024/01/18	Thu	13:42	1.91	
2024/01/18	Thu	13:48	1.93	
2024/01/18	Thu	13:54	1.96	
2024/01/18	Thu	14:00	1.98	
2024/01/18	Thu	14:06	2.01	
2024/01/18	Thu	14:12	2.03	
2024/01/18	Thu	14:18	2.06	
2024/01/18	Thu	14:24	2.08	
2024/01/18	Thu	14:30	2.10	
2024/01/18	Thu	14:36	2.12	
2024/01/18	Thu	14:42	2.14	
2024/01/18	Thu	14:48	2.16	
2024/01/18	Thu	14:54	2.18	
2024/01/18	Thu	15:00	2.19	
2024/01/18	Thu	15:06	2.21	
2024/01/18	Thu	15:12	2.23	
2024/01/18	Thu	15:18	2.24	
2024/01/18	Thu	15:24	2.25	
2024/01/18	Thu	15:30	2.26	
2024/01/18	Thu	15:36	2.27	
2024/01/18	Thu	15:42	2.28	
2024/01/18	Thu	15:48	2.28	
2024/01/18	Thu	15:54	2.29	
2024/01/18	Thu	16:00	2.29	
2024/01/18	Thu	16:06	2.29	
2024/01/18	Thu	16:12	2.29	
2024/01/18	Thu	16:18	2.29	
2024/01/18	Thu	16:24	2.28	
2024/01/18	Thu	16:30	2.27	
2024/01/18	Thu	16:36	2.27	
2024/01/18	Thu	16:42	2.26	
2024/01/18	Thu	16:48	2.25	
2024/01/18	Thu	16:54	2.23	
2024/01/18	Thu	17:00	2.22	
2024/01/18	Thu	17:06	2.20	
2024/01/18	Thu	17:12	2.18	
2024/01/18	Thu	17:18	2.16	
2024/01/18	Thu	17:24	2.14	
2024/01/18	Thu	17:30	2.12	
2024/01/18	Thu	17:36	2.09	
2024/01/18	Thu	17:42	2.07	
2024/01/18	Thu	17:48	2.04	
2024/01/18	Thu	17:54	2.02	
2024/01/18	Thu	18:00	1.99	
2024/01/18	Thu	18:06	1.96	
2024/01/18	Thu	18:12	1.93	
2024/01/18	Thu	18:18	1.90	
2024/01/18	Thu	18:24	1.86	
2024/01/18	Thu	18:30	1.83	
2024/01/18	Thu	18:36	1.80	
2024/01/18	Thu	18:42	1.76	
2024/01/18	Thu	18:48	1.73	
2024/01/18	Thu	18:54	1.69	
2024/01/18	Thu	19:00	1.66	
2024/01/18	Thu	19:06	1.62	
2024/01/18	Thu	19:12	1.58	
2024/01/18	Thu	19:18	1.55	
2024/01/18	Thu	19:24	1.51	
2024/01/18	Thu	19:30	1.47	
2024/01/18	Thu	19:36	1.43	
2024/01/18	Thu	19:42	1.39	
2024/01/18	Thu	19:48	1.35	
2024/01/18	Thu	19:54	1.31	
2024/01/18	Thu	20:00	1.27	
2024/01/18	Thu	20:06	1.23	
2024/01/18	Thu	20:12	1.19	
2024/01/18	Thu	20:18	1.15	
2024/01/18	Thu	20:24	1.10	
2024/01/18	Thu	20:30	1.06	
2024/01/18	Thu	20:36	1.02	
2024/01/18	Thu	20:42	0.98	
2024/01/18	Thu	20:48	0.94	
2024/01/18	Thu	20:54	0.90	
2024/01/18	Thu	21:00	0.86	
2024/01/18	Thu	21:06	0.82	
2024/01/18	Thu	21:12	0.78	
2024/01/18	Thu	21:18	0.74	
2024/01/18	Thu	21:24	0.70	
2024/01/18	Thu	21:30	0.67	
2024/01/18	Thu	21:36	0.63	
2024/01/18	Thu	21:42	0.59	
2024/01/18	Thu	21:48	0.56	
2024/01/18	Thu	21:54	0.53	
2024/01/18	Thu	22:00	0.50	
2024/01/18	Thu	22:06	0.47	
2024/01/18	Thu	22:12	0.45	
2024/01/18	Thu	22:18	0.42	
2024/01/18	Thu	22:24	0.40	
2024/01/18	Thu	22:30	0.38	
2024/01/18	Thu	22:36	0.36	
2024/01/18	Thu	22:42	0.34	
2024/01/18	Thu	22:48	0.32	
2024/01/18	Thu	22:54	0.31	
2024/01/18	Thu	23:00	0.30	
2024/01/18	Thu	23:06	0.29	
2024/01/18	Thu	23:12	0.28	
