2024/02/06	Tue	19:42	2.06	
2024/02/06	Tue	19:48	2.03	
2024/02/06	Tue	19:54	2.00	
2024/02/06	Tue	20:00	1.97	
2024/02/06	Tue	20:06	1.94	
2024/02/06	Tue	20:12	1.91	
2024/02/06	Tue	20:18	1.88	
2024/02/06	Tue	20:24	1.84	
2024/02/06	Tue	20:30	1.81	
2024/02/06	Tue	20:36	1.77	
2024/02/06	Tue	20:42	1.73	
2024/02/06	Tue	20:48	1.69	
2024/02/06	Tue	20:54	1.65	
2024/02/06	Tue	21:00	1.61	
2024/02/06	Tue	21:06	1.56	
2024/02/06	Tue	21:12	1.52	
2024/02/06	Tue	21:18	1.48	
2024/02/06	Tue	21:24	1.43	
2024/02/06	Tue	21:30	1.39	
2024/02/06	Tue	21:36	1.34	
2024/02/06	Tue	21:42	1.29	
2024/02/06	Tue	21:48	1.25	
2024/02/06	Tue	21:54	1.20	
2024/02/06	Tue	22:00	1.15	
2024/02/06	Tue	22:06	1.10	
2024/02/06	Tue	22:12	1.05	
2024/02/06	Tue	22:18	1.00	
2024/02/06	Tue	22:24	0.96	
2024/02/06	Tue	22:30	0.91	
2024/02/06	Tue	22:36	0.86	
2024/02/06	Tue	22:42	0.81	
2024/02/06	Tue	22:48	0.76	
2024/02/06	Tue	22:54	0.71	
2024/02/06	Tue	23:00	0.66	
2024/02/06	Tue	23:06	0.61	
2024/02/06	Tue	23:12	0.56	
2024/02/06	Tue	23:18	0.52	
2024/02/06	Tue	23:24	0.47	
2024/02/06	Tue	23:30	0.42	
2024/02/06	Tue	23:36	0.37	
2024/02/06	Tue	23:42	0.32	
2024/02/06	Tue	23:48	0.28	
2024/02/06	Tue	23:54	0.23	
2024/02/07	Wed	00:00	0.18	
2024/02/07	Wed	00:06	0.14	
2024/02/07	Wed	00:12	0.09	
2024/02/07	Wed	00:18	0.05	
2024/02/07	Wed	00:24	0.00	
2024/02/07	Wed	00:30	-0.04	
2024/02/07	Wed	00:36	-0.08	
2024/02/07	Wed	00:42	-0.12	
2024/02/07	Wed	00:48	-0.16	
2024/02/07	Wed	00:54	-0.19	
2024/02/07	Wed	01:00	-0.23	
2024/02/07	Wed	01:06	-0.26	
2024/02/07	Wed	01:12	-0.29	
2024/02/07	Wed	01:18	-0.32	
2024/02/07	Wed	01:24	-0.35	
2024/02/07	Wed	01:30	-0.38	
2024/02/07	Wed	01:36	-0.40	
2024/02/07	Wed	01:42	-0.42	
2024/02/07	Wed	01:48	-0.44	
2024/02/07	Wed	01:54	-0.46	
2024/02/07	Wed	02:00	-0.47	
2024/02/07	Wed	02:06	-0.48	
2024/02/07	Wed	02:12	-0.49	
2024/02/07	Wed	02:18	-0.49	
2024/02/07	Wed	02:24	-0.50	
2024/02/07	Wed	02:30	-0.50	
2024/02/07	Wed	02:36	-0.50	
2024/02/07	Wed	02:42	-0.49	
2024/02/07	Wed	02:48	-0.48	
2024/02/07	Wed	02:54	-0.47	
2024/02/07	Wed	03:00	-0.46	
2024/02/07	Wed	03:06	-0.45	
2024/02/07	Wed	03:12	-0.43	
2024/02/07	Wed	03:18	-0.41	
2024/02/07	Wed	03:24	-0.39	
2024/02/07	Wed	03:30	-0.37	
2024/02/07	Wed	03:36	-0.35	
2024/02/07	Wed	03:42	-0.32	
2024/02/07	Wed	03:48	-0.29	
2024/02/07	Wed	03:54	-0.26	
2024/02/07	Wed	04:00	-0.23	
2024/02/07	Wed	04:06	-0.20	
2024/02/07	Wed	04:12	-0.17	
2024/02/07	Wed	04:18	-0.13	
2024/02/07	Wed	04:24	-0.09	
2024/02/07	Wed	04:30	-0.06	
2024/02/07	Wed	04:36	-0.02	
2024/02/07	Wed	04:42	0.02	
2024/02/07	Wed	04:48	0.06	
2024/02/07	Wed	04:54	0.10	
2024/02/07	Wed	05:00	0.14	
2024/02/07	Wed	05:06	0.19	
2024/02/07	Wed	05:12	0.23	
2024/02/07	Wed	05:18	0.27	
2024/02/07	Wed	05:24	0.32	
2024/02/07	Wed	05:30	0.36	
2024/02/07	Wed	05:36	0.41	
2024/02/07	Wed	05:42	0.45	
2024/02/07	Wed	05:48	0.50	
2024/02/07	Wed	05:54	0.54	
2024/02/07	Wed	06:00	0.59	
2024/02/07	Wed	06:06	0.63	
2024/02/07	Wed	06:12	0.68	
2024/02/07	Wed	06:18	0.72	
2024/02/07	Wed	06:24	0.77	
2024/02/07	Wed	06:30	0.82	
2024/02/07	Wed	06:36	0.86	
2024/02/07	Wed	06:42	0.91	
2024/02/07	Wed	06:48	0.95	
2024/02/07	Wed	06:54	1.00	
2024/02/07	Wed	07:00	1.04	
2024/02/07	Wed	07:06	1.08	
2024/02/07	Wed	07:12	1.12	
2024/02/07	Wed	07:18	1.17	
2024/02/07	Wed	07:24	1.21	
2024/02/07	Wed	07:30	1.25	
2024/02/07	Wed	07:36	1.28	
2024/02/07	Wed	07:42	1.32	
2024/02/07	Wed	07:48	1.36	
2024/02/07	Wed	07:54	1.39	
2024/02/07	Wed	08:00	1.43	
2024/02/07	Wed	08:06	1.46	
2024/02/07	Wed	08:12	1.49	
2024/02/07	Wed	08:18	1.52	
2024/02/07	Wed	08:24	1.55	
2024/02/07	Wed	08:30	1.57	
2024/02/07	Wed	08:36	1.60	
2024/02/07	Wed	08:42	1.62	
2024/02/07	Wed	08:48	1.65	
2024/02/07	Wed	08:54	1.67	
2024/02/07	Wed	09:00	1.69	
2024/02/07	Wed	09:06	1.71	
2024/02/07	Wed	09:12	1.73	
2024/02/07	Wed	09:18	1.75	
2024/02/07	Wed	09:24	1.76	
2024/02/07	Wed	09:30	1.78	
2024/02/07	Wed	09:36	1.79	
2024/02/07	Wed	09:42	1.81	
2024/02/07	Wed	09:48	1.82	
2024/02/07	Wed	09:54	1.84	
2024/02/07	Wed	10:00	1.85	
2024/02/07	Wed	10:06	1.86	
2024/02/07	Wed	10:12	1.87	
2024/02/07	Wed	10:18	1.88	
2024/02/07	Wed	10:24	1.89	
2024/02/07	Wed	10:30	1.90	
2024/02/07	Wed	10:36	1.91	
2024/02/07	Wed	10:42	1.92	
2024/02/07	Wed	10:48	1.93	
2024/02/07	Wed	10:54	1.94	
2024/02/07	Wed	11:00	1.94	
2024/02/07	Wed	11:06	1.95	
2024/02/07	Wed	11:12	1.96	
2024/02/07	Wed	11:18	1.97	
2024/02/07	Wed	11:24	1.97	
2024/02/07	Wed	11:30	1.98	
2024/02/07	Wed	11:36	1.98	
2024/02/07	Wed	11:42	1.99	
2024/02/07	Wed	11:48	1.99	
2024/02/07	Wed	11:54	2.00	
2024/02/07	Wed	12:00	2.00	
2024/02/07	Wed	12:06	2.00	
2024/02/07	Wed	12:12	2.01	
2024/02/07	Wed	12:18	2.01	
2024/02/07	Wed	12:24	2.01	
2024/02/07	Wed	12:30	2.01	
2024/02/07	Wed	12:36	2.01	
2024/02/07	Wed	12:42	2.01	
2024/02/07	Wed	12:48	2.01	
2024/02/07	Wed	12:54	2.01	
2024/02/07	Wed	13:00	2.01	
2024/02/07	Wed	13:06	2.01	
2024/02/07	Wed	13:12	2.01	
2024/02/07	Wed	13:18	2.01	
2024/02/07	Wed	13:24	2.01	
2024/02/07	Wed	13:30	2.01	
2024/02/07	Wed	13:36	2.01	
2024/02/07	Wed	13:42	2.01	
2024/02/07	Wed	13:48	2.01	
2024/02/07	Wed	13:54	2.01	
2024/02/07	Wed	14:00	2.01	
2024/02/07	Wed	14:06	2.02	
2024/02/07	Wed	14:12	2.02	
2024/02/07	Wed	14:18	2.02	
2024/02/07	Wed	14:24	2.03	
2024/02/07	Wed	14:30	2.03	
2024/02/07	Wed	14:36	2.04	
2024/02/07	Wed	14:42	2.04	
2024/02/07	Wed	14:48	2.05	
2024/02/07	Wed	14:54	2.06	
2024/02/07	Wed	15:00	2.07	
2024/02/07	Wed	15:06	2.08	
2024/02/07	Wed	15:12	2.09	
2024/02/07	Wed	15:18	2.10	
2024/02/07	Wed	15:24	2.11	
2024/02/07	Wed	15:30	2.12	
2024/02/07	Wed	15:36	2.13	
2024/02/07	Wed	15:42	2.14	
2024/02/07	Wed	15:48	2.16	
2024/02/07	Wed	15:54	2.17	
2024/02/07	Wed	16:00	2.18	
2024/02/07	Wed	16:06	2.19	
2024/02/07	Wed	16:12	2.21	
2024/02/07	Wed	16:18	2.22	
2024/02/07	Wed	16:24	2.23	
2024/02/07	Wed	16:30	2.25	
2024/02/07	Wed	16:36	2.26	
2024/02/07	Wed	16:42	2.27	
2024/02/07	Wed	16:48	2.28	
2024/02/07	Wed	16:54	2.29	
2024/02/07	Wed	17:00	2.30	
2024/02/07	Wed	17:06	2.31	
2024/02/07	Wed	17:12	2.32	
2024/02/07	Wed	17:18	2.33	
2024/02/07	Wed	17:24	2.33	
2024/02/07	Wed	17:30	2.34	
2024/02/07	Wed	17:36	2.35	
2024/02/07	Wed	17:42	2.35	
2024/02/07	Wed	17:48	2.36	
2024/02/07	Wed	17:54	2.36	
2024/02/07	Wed	18:00	2.37	
2024/02/07	Wed	18:06	2.37	
2024/02/07	Wed	18:12	2.37	
2024/02/07	Wed	18:18	2.37	
2024/02/07	Wed	18:24	2.37	
2024/02/07	Wed	18:30	2.37	
2024/02/07	Wed	18:36	2.37	
2024/02/07	Wed	18:42	2.37	
2024/02/07	Wed	18:48	2.37	
2024/02/07	Wed	18:54	2.36	
2024/02/07	Wed	19:00	2.36	
2024/02/07	Wed	19:06	2.35	
2024/02/07	Wed	19:12	2.35	
2024/02/07	Wed	19:18	2.34	
2024/02/07	Wed	19:24	2.33	
2024/02/07	Wed	19:30	2.32	
2024/02/07	Wed	19:36	2.31	
2024/02/07	Wed	19:42	2.29	
2024/02/07	Wed	19:48	2.28	
2024/02/07	Wed	19:54	2.26	
2024/02/07	Wed	20:00	2.25	
2024/02/07	Wed	20:06	2.23	
2024/02/07	Wed	20:12	2.21	
2024/02/07	Wed	20:18	2.19	
2024/02/07	Wed	20:24	2.16	
2024/02/07	Wed	20:30	2.13	
2024/02/07	Wed	20:36	2.11	
2024/02/07	Wed	20:42	2.08	
2024/02/07	Wed	20:48	2.05	
2024/02/07	Wed	20:54	2.02	
2024/02/07	Wed	21:00	1.98	
2024/02/07	Wed	21:06	1.95	
2024/02/07	Wed	21:12	1.91	
2024/02/07	Wed	21:18	1.87	
2024/02/07	Wed	21:24	1.83	
2024/02/07	Wed	21:30	1.79	
2024/02/07	Wed	21:36	1.75	
2024/02/07	Wed	21:42	1.70	
2024/02/07	Wed	21:48	1.66	
2024/02/07	Wed	21:54	1.61	
2024/02/07	Wed	22:00	1.56	
2024/02/07	Wed	22:06	1.51	
2024/02/07	Wed	22:12	1.46	
2024/02/07	Wed	22:18	1.41	
2024/02/07	Wed	22:24	1.36	
2024/02/07	Wed	22:30	1.31	
2024/02/07	Wed	22:36	1.26	
2024/02/07	Wed	22:42	1.20	
2024/02/07	Wed	22:48	1.15	
2024/02/07	Wed	22:54	1.10	
2024/02/07	Wed	23:00	1.04	
2024/02/07	Wed	23:06	0.99	
2024/02/07	Wed	23:12	0.94	
2024/02/07	Wed	23:18	0.88	
2024/02/07	Wed	23:24	0.83	
2024/02/07	Wed	23:30	0.77	
2024/02/07	Wed	23:36	0.72	
2024/02/07	Wed	23:42	0.66	
2024/02/07	Wed	23:48	0.61	
2024/02/07	Wed	23:54	0.55	
2024/02/08	Thu	00:00	0.50	
2024/02/08	Thu	00:06	0.44	
2024/02/08	Thu	00:12	0.39	
2024/02/08	Thu	00:18	0.34	
2024/02/08	Thu	00:24	0.28	
2024/02/08	Thu	00:30	0.23	
2024/02/08	Thu	00:36	0.18	
2024/02/08	Thu	00:42	0.13	
2024/02/08	Thu	00:48	0.07	
2024/02/08	Thu	00:54	0.02	
2024/02/08	Thu	01:00	-0.03	
2024/02/08	Thu	01:06	-0.07	
2024/02/08	Thu	01:12	-0.12	
2024/02/08	Thu	01:18	-0.17	
2024/02/08	Thu	01:24	-0.21	
2024/02/08	Thu	01:30	-0.26	
2024/02/08	Thu	01:36	-0.30	
2024/02/08	Thu	01:42	-0.34	
2024/02/08	Thu	01:48	-0.38	
2024/02/08	Thu	01:54	-0.42	
2024/02/08	Thu	02:00	-0.45	
2024/02/08	Thu	02:06	-0.49	
2024/02/08	Thu	02:12	-0.52	
2024/02/08	Thu	02:18	-0.55	
2024/02/08	Thu	02:24	-0.57	
2024/02/08	Thu	02:30	-0.59	
2024/02/08	Thu	02:36	-0.61	
2024/02/08	Thu	02:42	-0.63	
2024/02/08	Thu	02:48	-0.65	
2024/02/08	Thu	02:54	-0.66	
2024/02/08	Thu	03:00	-0.67	
2024/02/08	Thu	03:06	-0.67	
2024/02/08	Thu	03:12	-0.67	
2024/02/08	Thu	03:18	-0.67	
2024/02/08	Thu	03:24	-0.67	
2024/02/08	Thu	03:30	-0.66	
2024/02/08	Thu	03:36	-0.65	
2024/02/08	Thu	03:42	-0.64	
2024/02/08	Thu	03:48	-0.63	
2024/02/08	Thu	03:54	-0.61	
2024/02/08	Thu	04:00	-0.59	
2024/02/08	Thu	04:06	-0.56	
2024/02/08	Thu	04:12	-0.54	
2024/02/08	Thu	04:18	-0.51	
2024/02/08	Thu	04:24	-0.48	
2024/02/08	Thu	04:30	-0.45	
2024/02/08	Thu	04:36	-0.42	
2024/02/08	Thu	04:42	-0.38	
2024/02/08	Thu	04:48	-0.35	
2024/02/08	Thu	04:54	-0.31	
2024/02/08	Thu	05:00	-0.27	
2024/02/08	Thu	05:06	-0.23	
2024/02/08	Thu	05:12	-0.18	
2024/02/08	Thu	05:18	-0.14	
2024/02/08	Thu	05:24	-0.09	
2024/02/08	Thu	05:30	-0.05	
2024/02/08	Thu	05:36	-0.00	
2024/02/08	Thu	05:42	0.05	
2024/02/08	Thu	05:48	0.10	
2024/02/08	Thu	05:54	0.14	
2024/02/08	Thu	06:00	0.19	
2024/02/08	Thu	06:06	0.24	
2024/02/08	Thu	06:12	0.29	
2024/02/08	Thu	06:18	0.34	
2024/02/08	Thu	06:24	0.40	
2024/02/08	Thu	06:30	0.45	
2024/02/08	Thu	06:36	0.50	
2024/02/08	Thu	06:42	0.55	
2024/02/08	Thu	06:48	0.60	
2024/02/08	Thu	06:54	0.65	
2024/02/08	Thu	07:00	0.70	
2024/02/08	Thu	07:06	0.76	
2024/02/08	Thu	07:12	0.81	
2024/02/08	Thu	07:18	0.86	
2024/02/08	Thu	07:24	0.91	
2024/02/08	Thu	07:30	0.96	
2024/02/08	Thu	07:36	1.01	
2024/02/08	Thu	07:42	1.05	
2024/02/08	Thu	07:48	1.10	
2024/02/08	Thu	07:54	1.15	
2024/02/08	Thu	08:00	1.20	
2024/02/08	Thu	08:06	1.24	
2024/02/08	Thu	08:12	1.28	
2024/02/08	Thu	08:18	1.33	
2024/02/08	Thu	08:24	1.37	
2024/02/08	Thu	08:30	1.41	
2024/02/08	Thu	08:36	1.45	
2024/02/08	Thu	08:42	1.48	
2024/02/08	Thu	08:48	1.52	
2024/02/08	Thu	08:54	1.55	
2024/02/08	Thu	09:00	1.58	
2024/02/08	Thu	09:06	1.62	
2024/02/08	Thu	09:12	1.65	
2024/02/08	Thu	09:18	1.67	
2024/02/08	Thu	09:24	1.70	
2024/02/08	Thu	09:30	1.72	
2024/02/08	Thu	09:36	1.75	
2024/02/08	Thu	09:42	1.77	
2024/02/08	Thu	09:48	1.79	
2024/02/08	Thu	09:54	1.81	
2024/02/08	Thu	10:00	1.83	
2024/02/08	Thu	10:06	1.84	
2024/02/08	Thu	10:12	1.86	
2024/02/08	Thu	10:18	1.87	
2024/02/08	Thu	10:24	1.88	
2024/02/08	Thu	10:30	1.90	
2024/02/08	Thu	10:36	1.91	
2024/02/08	Thu	10:42	1.92	
2024/02/08	Thu	10:48	1.93	
2024/02/08	Thu	10:54	1.93	
2024/02/08	Thu	11:00	1.94	
2024/02/08	Thu	11:06	1.95	
2024/02/08	Thu	11:12	1.96	
2024/02/08	Thu	11:18	1.96	
2024/02/08	Thu	11:24	1.97	
2024/02/08	Thu	11:30	1.97	
2024/02/08	Thu	11:36	1.98	
2024/02/08	Thu	11:42	1.98	
2024/02/08	Thu	11:48	1.98	
2024/02/08	Thu	11:54	1.98	
2024/02/08	Thu	12:00	1.99	
2024/02/08	Thu	12:06	1.99	
2024/02/08	Thu	12:12	1.99	
2024/02/08	Thu	12:18	1.99	
2024/02/08	Thu	12:24	1.99	
2024/02/08	Thu	12:30	1.99	
2024/02/08	Thu	12:36	1.99	
2024/02/08	Thu	12:42	1.99	
2024/02/08	Thu	12:48	1.98	
2024/02/08	Thu	12:54	1.98	
2024/02/08	Thu	13:00	1.98	
2024/02/08	Thu	13:06	1.98	
2024/02/08	Thu	13:12	1.97	
2024/02/08	Thu	13:18	1.97	
2024/02/08	Thu	13:24	1.96	
2024/02/08	Thu	13:30	1.96	
2024/02/08	Thu	13:36	1.95	
2024/02/08	Thu	13:42	1.95	
2024/02/08	Thu	13:48	1.94	
2024/02/08	Thu	13:54	1.94	
2024/02/08	Thu	14:00	1.93	
2024/02/08	Thu	14:06	1.93	
2024/02/08	Thu	14:12	1.92	
2024/02/08	Thu	14:18	1.92	
2024/02/08	Thu	14:24	1.91	
2024/02/08	Thu	14:30	1.91	
2024/02/08	Thu	14:36	1.91	
2024/02/08	Thu	14:42	1.90	
2024/02/08	Thu	14:48	1.90	
2024/02/08	Thu	14:54	1.90	
2024/02/08	Thu	15:00	1.90	
2024/02/08	Thu	15:06	1.91	
2024/02/08	Thu	15:12	1.91	
2024/02/08	Thu	15:18	1.91	
2024/02/08	Thu	15:24	1.92	
2024/02/08	Thu	15:30	1.92	
2024/02/08	Thu	15:36	1.93	
2024/02/08	Thu	15:42	1.94	
2024/02/08	Thu	15:48	1.95	
2024/02/08	Thu	15:54	1.96	
2024/02/08	Thu	16:00	1.97	
2024/02/08	Thu	16:06	1.98	
2024/02/08	Thu	16:12	2.00	
2024/02/08	Thu	16:18	2.01	
2024/02/08	Thu	16:24	2.03	
2024/02/08	Thu	16:30	2.04	
2024/02/08	Thu	16:36	2.06	
2024/02/08	Thu	16:42	2.08	
2024/02/08	Thu	16:48	2.09	
2024/02/08	Thu	16:54	2.11	
2024/02/08	Thu	17:00	2.13	
2024/02/08	Thu	17:06	2.14	
2024/02/08	Thu	17:12	2.16	
2024/02/08	Thu	17:18	2.18	
2024/02/08	Thu	17:24	2.20	
2024/02/08	Thu	17:30	2.21	
2024/02/08	Thu	17:36	2.23	
2024/02/08	Thu	17:42	2.24	
2024/02/08	Thu	17:48	2.26	
2024/02/08	Thu	17:54	2.27	
2024/02/08	Thu	18:00	2.29	
2024/02/08	Thu	18:06	2.30	
2024/02/08	Thu	18:12	2.31	
2024/02/08	Thu	18:18	2.33	
2024/02/08	Thu	18:24	2.34	
2024/02/08	Thu	18:30	2.35	
2024/02/08	Thu	18:36	2.36	
2024/02/08	Thu	18:42	2.37	
2024/02/08	Thu	18:48	2.38	
2024/02/08	Thu	18:54	2.38	
2024/02/08	Thu	19:00	2.39	
2024/02/08	Thu	19:06	2.39	
2024/02/08	Thu	19:12	2.40	
2024/02/08	Thu	19:18	2.40	
2024/02/08	Thu	19:24	2.41	
2024/02/08	Thu	19:30	2.41	
2024/02/08	Thu	19:36	2.41	
2024/02/08	Thu	19:42	2.41	
2024/02/08	Thu	19:48	2.40	
2024/02/08	Thu	19:54	2.40	
2024/02/08	Thu	20:00	2.40	
2024/02/08	Thu	20:06	2.39	
2024/02/08	Thu	20:12	2.38	
2024/02/08	Thu	20:18	2.38	
2024/02/08	Thu	20:24	2.37	
2024/02/08	Thu	20:30	2.35	
2024/02/08	Thu	20:36	2.34	
2024/02/08	Thu	20:42	2.33	
2024/02/08	Thu	20:48	2.31	
2024/02/08	Thu	20:54	2.29	
2024/02/08	Thu	21:00	2.27	
2024/02/08	Thu	21:06	2.25	
2024/02/08	Thu	21:12	2.22	
2024/02/08	Thu	21:18	2.20	
2024/02/08	Thu	21:24	2.17	
2024/02/08	Thu	21:30	2.14	
2024/02/08	Thu	21:36	2.11	
2024/02/08	Thu	21:42	2.08	
2024/02/08	Thu	21:48	2.04	
2024/02/08	Thu	21:54	2.00	
2024/02/08	Thu	22:00	1.96	
2024/02/08	Thu	22:06	1.92	
2024/02/08	Thu	22:12	1.88	
2024/02/08	Thu	22:18	1.84	
2024/02/08	Thu	22:24	1.79	
2024/02/08	Thu	22:30	1.74	
2024/02/08	Thu	22:36	1.69	
2024/02/08	Thu	22:42	1.65	
2024/02/08	Thu	22:48	1.59	
2024/02/08	Thu	22:54	1.54	
2024/02/08	Thu	23:00	1.49	
2024/02/08	Thu	23:06	1.44	
2024/02/08	Thu	23:12	1.38	
2024/02/08	Thu	23:18	1.33	
2024/02/08	Thu	23:24	1.27	
2024/02/08	Thu	23:30	1.21	
2024/02/08	Thu	23:36	1.16	
2024/02/08	Thu	23:42	1.10	
2024/02/08	Thu	23:48	1.04	
2024/02/08	Thu	23:54	0.98	
2024/02/09	Fri	00:00	0.93	
2024/02/09	Fri	00:06	0.87	
2024/02/09	Fri	00:12	0.81	
2024/02/09	Fri	00:18	0.75	
2024/02/09	Fri	00:24	0.69	
2024/02/09	Fri	00:30	0.63	
2024/02/09	Fri	00:36	0.57	
2024/02/09	Fri	00:42	0.52	
2024/02/09	Fri	00:48	0.46	
2024/02/09	Fri	00:54	0.40	
2024/02/09	Fri	01:00	0.34	
2024/02/09	Fri	01:06	0.28	
2024/02/09	Fri	01:12	0.23	
2024/02/09	Fri	01:18	0.17	
2024/02/09	Fri	01:24	0.11	
2024/02/09	Fri	01:30	0.06	
2024/02/09	Fri	01:36	0.00	
2024/02/09	Fri	01:42	-0.05	
2024/02/09	Fri	01:48	-0.10	
2024/02/09	Fri	01:54	-0.15	
2024/02/09	Fri	02:00	-0.21	
2024/02/09	Fri	02:06	-0.26	
2024/02/09	Fri	02:12	-0.30	
2024/02/09	Fri	02:18	-0.35	
2024/02/09	Fri	02:24	-0.40	
2024/02/09	Fri	02:30	-0.44	
2024/02/09	Fri	02:36	-0.48	
2024/02/09	Fri	02:42	-0.52	
2024/02/09	Fri	02:48	-0.55	
2024/02/09	Fri	02:54	-0.59	
2024/02/09	Fri	03:00	-0.62	
2024/02/09	Fri	03:06	-0.65	
2024/02/09	Fri	03:12	-0.67	
2024/02/09	Fri	03:18	-0.70	
2024/02/09	Fri	03:24	-0.72	
2024/02/09	Fri	03:30	-0.73	
2024/02/09	Fri	03:36	-0.75	
2024/02/09	Fri	03:42	-0.76	
2024/02/09	Fri	03:48	-0.76	
2024/02/09	Fri	03:54	-0.77	
2024/02/09	Fri	04:00	-0.77	
2024/02/09	Fri	04:06	-0.77	
2024/02/09	Fri	04:12	-0.76	
2024/02/09	Fri	04:18	-0.75	
2024/02/09	Fri	04:24	-0.74	
2024/02/09	Fri	04:30	-0.72	
2024/02/09	Fri	04:36	-0.70	
2024/02/09	Fri	04:42	-0.68	
2024/02/09	Fri	04:48	-0.66	
2024/02/09	Fri	04:54	-0.63	
2024/02/09	Fri	05:00	-0.60	
2024/02/09	Fri	05:06	-0.57	
2024/02/09	Fri	05:12	-0.53	
2024/02/09	Fri	05:18	-0.49	
2024/02/09	Fri	05:24	-0.46	
2024/02/09	Fri	05:30	-0.42	
2024/02/09	Fri	05:36	-0.37	
2024/02/09	Fri	05:42	-0.33	
2024/02/09	Fri	05:48	-0.28	
2024/02/09	Fri	05:54	-0.24	
2024/02/09	Fri	06:00	-0.19	
2024/02/09	Fri	06:06	-0.14	
2024/02/09	Fri	06:12	-0.09	
2024/02/09	Fri	06:18	-0.04	
2024/02/09	Fri	06:24	0.01	
2024/02/09	Fri	06:30	0.07	
2024/02/09	Fri	06:36	0.12	
2024/02/09	Fri	06:42	0.17	
2024/02/09	Fri	06:48	0.23	
2024/02/09	Fri	06:54	0.28	
2024/02/09	Fri	07:00	0.34	
2024/02/09	Fri	07:06	0.40	
2024/02/09	Fri	07:12	0.45	
2024/02/09	Fri	07:18	0.51	
2024/02/09	Fri	07:24	0.56	
2024/02/09	Fri	07:30	0.62	
2024/02/09	Fri	07:36	0.67	
2024/02/09	Fri	07:42	0.73	
2024/02/09	Fri	07:48	0.78	
2024/02/09	Fri	07:54	0.84	
2024/02/09	Fri	08:00	0.89	
2024/02/09	Fri	08:06	0.94	
2024/02/09	Fri	08:12	1.00	
2024/02/09	Fri	08:18	1.05	
2024/02/09	Fri	08:24	1.10	
2024/02/09	Fri	08:30	1.15	
2024/02/09	Fri	08:36	1.20	
2024/02/09	Fri	08:42	1.25	
2024/02/09	Fri	08:48	1.30	
2024/02/09	Fri	08:54	1.34	
2024/02/09	Fri	09:00	1.39	
2024/02/09	Fri	09:06	1.43	
2024/02/09	Fri	09:12	1.48	
2024/02/09	Fri	09:18	1.52	
2024/02/09	Fri	09:24	1.55	
2024/02/09	Fri	09:30	1.59	
2024/02/09	Fri	09:36	1.63	
2024/02/09	Fri	09:42	1.66	
2024/02/09	Fri	09:48	1.69	
2024/02/09	Fri	09:54	1.72	
2024/02/09	Fri	10:00	1.75	
2024/02/09	Fri	10:06	1.78	
2024/02/09	Fri	10:12	1.80	
2024/02/09	Fri	10:18	1.82	
2024/02/09	Fri	10:24	1.84	
2024/02/09	Fri	10:30	1.86	
2024/02/09	Fri	10:36	1.88	
2024/02/09	Fri	10:42	1.90	
2024/02/09	Fri	10:48	1.91	
2024/02/09	Fri	10:54	1.92	
2024/02/09	Fri	11:00	1.94	
2024/02/09	Fri	11:06	1.94	
2024/02/09	Fri	11:12	1.95	
2024/02/09	Fri	11:18	1.96	
2024/02/09	Fri	11:24	1.97	
2024/02/09	Fri	11:30	1.97	
2024/02/09	Fri	11:36	1.98	
2024/02/09	Fri	11:42	1.98	
2024/02/09	Fri	11:48	1.98	
2024/02/09	Fri	11:54	1.98	
2024/02/09	Fri	12:00	1.98	
2024/02/09	Fri	12:06	1.99	
2024/02/09	Fri	12:12	1.98	
2024/02/09	Fri	12:18	1.98	
2024/02/09	Fri	12:24	1.98	
2024/02/09	Fri	12:30	1.98	
2024/02/09	Fri	12:36	1.98	
2024/02/09	Fri	12:42	1.97	
2024/02/09	Fri	12:48	1.97	
2024/02/09	Fri	12:54	1.96	
2024/02/09	Fri	13:00	1.96	
2024/02/09	Fri	13:06	1.95	
2024/02/09	Fri	13:12	1.94	
2024/02/09	Fri	13:18	1.94	
2024/02/09	Fri	13:24	1.93	
2024/02/09	Fri	13:30	1.92	
2024/02/09	Fri	13:36	1.91	
2024/02/09	Fri	13:42	1.90	
2024/02/09	Fri	13:48	1.89	
2024/02/09	Fri	13:54	1.88	
2024/02/09	Fri	14:00	1.87	
2024/02/09	Fri	14:06	1.86	
2024/02/09	Fri	14:12	1.85	
2024/02/09	Fri	14:18	1.84	
2024/02/09	Fri	14:24	1.83	
2024/02/09	Fri	14:30	1.82	
2024/02/09	Fri	14:36	1.81	
2024/02/09	Fri	14:42	1.80	
2024/02/09	Fri	14:48	1.79	
2024/02/09	Fri	14:54	1.77	
2024/02/09	Fri	15:00	1.77	
2024/02/09	Fri	15:06	1.76	
2024/02/09	Fri	15:12	1.75	
2024/02/09	Fri	15:18	1.74	
2024/02/09	Fri	15:24	1.74	
2024/02/09	Fri	15:30	1.73	
2024/02/09	Fri	15:36	1.73	
2024/02/09	Fri	15:42	1.73	
2024/02/09	Fri	15:48	1.73	
2024/02/09	Fri	15:54	1.73	
2024/02/09	Fri	16:00	1.73	
2024/02/09	Fri	16:06	1.73	
2024/02/09	Fri	16:12	1.74	
2024/02/09	Fri	16:18	1.74	
2024/02/09	Fri	16:24	1.75	
2024/02/09	Fri	16:30	1.76	
2024/02/09	Fri	16:36	1.77	
2024/02/09	Fri	16:42	1.78	
2024/02/09	Fri	16:48	1.79	
2024/02/09	Fri	16:54	1.81	
